time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
10.4,-0.0024107061066409585,-0.011011856239935724,-0.002080606769546023,0.004651359869177085,0.01069875669153686,0.008371310738023663,-0.008834546557201532,-0.008834546557201532,-0.008834546557201532,0.009990676595343903,0.009990676595343903,0.009990676595343903
10.447058823529412,-0.002069038454010297,-0.010767821962029522,-0.0018723912355635974,0.004486727889487341,0.010557845702211743,0.008439209029267314,-0.008721872075764825,-0.008721872075764825,-0.008721872075764825,0.00999888250636106,0.00999888250636106,0.00999888250636106
10.494117647058824,-0.0017190104149644725,-0.010517182738046138,-0.0016554598631373096,0.004322537240879498,0.010410829357365259,0.008503110230492439,-0.008604369098998007,-0.008604369098998007,-0.008604369098998007,0.00999911751951619,0.00999911751951619,0.00999911751951619
10.541176470588235,-0.0013686423287442295,-0.01026434823638045,-0.0014364764728966861,0.004167093000258859,0.010257570853702713,0.008563374599795726,-0.008482102677450965,-0.008482102677450965,-0.008482102677450965,0.00999138144746177,0.00999138144746177,0.00999138144746177
10.588235294117647,-0.001024339201649127,-0.010012434472077558,-0.0012206655118323084,0.0040262212017321275,0.010097431626962639,0.008618670702207787,-0.008355140498753185,-0.008355140498753185,-0.008355140498753185,0.009975680457230985,0.009975680457230985,0.009975680457230985
10.635294117647058,-0.0006901852375609252,-0.009762619334538591,-0.0010117021291460304,0.003901591009920935,0.009929484336861139,0.008665596211714366,-0.008223552850141352,-0.008223552850141352,-0.008223552850141352,0.009952027065321487,0.009952027065321487,0.009952027065321487
10.68235294117647,-0.0003682699724816274,-0.009514320034059942,-0.0008129168876020998,0.0037907908721237504,0.009752964167996092,0.008699862153148885,-0.008087412579547804,-0.008087412579547804,-0.008087412579547804,0.009920440127717525,0.009920440127717525,0.009920440127717525
10.729411764705882,-5.998276892960064e-05,-0.009266208818261568,-0.0006294554651340434,0.003689336251930797,0.009567827892529968,0.00871881618030379,-0.007946795055271351,-0.007946795055271351,-0.007946795055271351,0.009880944824858337,0.009880944824858337,0.009880944824858337
10.776470588235293,0.00023246514486530145,-0.009017682953785133,-0.0004697104260458218,0.0035931467866614497,0.009375247867256409,0.008723647436681858,-0.007801778124252812,-0.007801778124252812,-0.007801778124252812,0.009833572641564842,0.009833572641564842,0.009833572641564842
10.823529411764707,0.0005054820966510221,-0.008770067903135725,-0.00034387671716729074,0.0034993499943762885,0.00917789514800793,0.008719173513328737,-0.007652442068978339,-0.007652442068978339,-0.007652442068978339,0.009778361341940609,0.009778361341940609,0.009778361341940609
10.870588235294118,0.0007552440973661589,-0.00852679438856807,-0.0002592311376066192,0.0034046628402055745,0.008979776739282741,0.008710634969503861,-0.007498869563034447,-0.007498869563034447,-0.007498869563034447,0.009715354939267107,0.009715354939267107,0.009715354939267107
10.91764705882353,0.0009799392517759742,-0.008292206940931024,-0.0002149367622621412,0.0033032345394552465,0.008785231888968736,0.008699574358553619,-0.007341145625339242,-0.007341145625339242,-0.007341145625339242,0.009644603660917251,0.009644603660917251,0.009644603660917251
10.964705882352941,0.0011650265996152598,-0.008085056789518319,-0.0002497901332887409,0.0031550488012683786,0.008629638970068632,0.00870152175013672,-0.007179357573075315,-0.007179357573075315,-0.007179357573075315,0.009566163908315198,0.009566163908315198,0.009566163908315198
11.011764705882353,0.001332149636308344,-0.007905910955371631,-0.000298249671692119,0.0029142298281019663,0.008512009184351133,0.008672386023778955,-0.007013594973350287,-0.007013594973350287,-0.007013594973350287,0.009480098211974326,0.009480098211974326,0.009480098211974326
11.058823529411764,0.0015350521472559109,-0.0076567979864439195,-0.00019903161670598024,0.002894677152795566,0.008231445916674573,0.008602718004417476,-0.006843949593611752,-0.006843949593611752,-0.006843949593611752,0.009386475181649223,0.009386475181649223,0.009386475181649223
11.105882352941176,0.0016985377737146479,-0.007457577959379513,-0.00018670021569633377,0.0027293137557258262,0.008040452071200743,0.008533710656952298,-0.006670515350844134,-0.006670515350844134,-0.006670515350844134,0.009285369451641452,0.009285369451641452,0.009285369451641452
11.152941176470588,0.001859251819185559,-0.007253565818149177,-0.00015793061503899253,0.0025676558167084806,0.00783186853814688,0.008445499110399268,-0.006493388259575504,-0.006493388259575504,-0.006493388259575504,0.009176861621302653,0.009176861621302653,0.009176861621302653
11.2,0.002032994164538948,-0.0070178832701248695,-8.841709151496957e-05,0.002446089314000588,0.007570897692071421,0.008327668702811764,-0.006312666378723217,-0.006312666378723217,-0.006312666378723217,0.009061038190782451,0.009061038190782451,0.009061038190782451
11.24705882352941,0.0021967547791614805,-0.0067919373045493,-2.725234563349943e-05,0.002288928396074752,0.007322939306934506,0.008199801097934056,-0.006128449757307727,-0.006128449757307727,-0.006128449757307727,0.008937991492072363,0.008937991492072363,0.008937991492072363
11.294117647058822,0.002377666168383641,-0.006533735740140045,7.059205635862043e-05,0.002144302183129554,0.007032958349833862,0.008037344795337908,-0.005940840379064697,-0.005940840379064697,-0.005940840379064697,0.008807819615400668,0.008807819615400668,0.008807819615400668
11.341176470588236,0.0025820849914417465,-0.006238690032828842,0.00020843283020788306,0.00199417099111443,0.006702372021415437,0.007830982262341912,-0.005749942105986001,-0.005749942105986001,-0.005749942105986001,0.008670626331036973,0.008670626331036973,0.008670626331036973
11.388235294117647,0.002806601896969241,-0.005915878142082498,0.00037603989208356836,0.0018178843429481617,0.006346399329015595,0.0075839651154892,-0.005555860620820964,-0.005555860620820964,-0.005555860620820964,0.008526521006568748,0.008526521006568748,0.008526521006568748
11.435294117647059,0.003046315198966809,-0.0055734322918352674,0.0005634371221798773,0.0016084869758223874,0.0059750771968574146,0.007303671923365673,-0.005358703368569531,-0.005358703368569531,-0.005358703368569531,0.008375618519715768,0.008375618519715768,0.008375618519715768
11.48235294117647,0.003290866549829019,-0.00522458494726763,0.0007552512816619839,0.0013661251334742275,0.005601385247123503,0.007005681903336836,-0.005158579496999925,-0.005158579496999925,-0.005158579496999925,0.008218039166752053,0.008218039166752053,0.008218039166752053
11.529411764705882,0.003526201062690859,-0.004885711984798924,0.0009339031351878191,0.0010974572957564988,0.005240074043615817,0.006711721347488098,-0.004955599796223595,-0.004955599796223595,-0.004955599796223595,0.008053908566608207,0.008053908566608207,0.008053908566608207
11.576470588235294,0.0037375433290343096,-0.00457392073127405,0.0010838232513972201,0.0008126290927261692,0.004906554164032073,0.006445979609246422,-0.00474987663736096,-0.00474987663736096,-0.00474987663736096,0.007883357560730643,0.007883357560730643,0.007883357560730643
11.623529411764705,0.003913614981842173,-0.004304738143745546,0.0011963809452595342,0.0005188825724307122,0.004615915834498274,0.006230117355038534,-0.004541523910331896,-0.004541523910331896,-0.004541523910331896,0.007706522108777586,0.007706522108777586,0.007706522108777586
11.670588235294117,0.004051388976685999,-0.004090158832103619,0.0012743191785205,0.00021195222688952242,0.004381847374247405,0.006077811413871981,-0.0043306569608053975,-0.0043306569608053975,-0.0043306569608053975,0.007523543180234875,0.007523543180234875,0.007523543180234875
11.717647058823529,0.004158499013961148,-0.0039373750226836535,0.0013323289772628755,-0.00012946702251781517,0.004215118682523222,0.005990658766537482,-0.0041173925263433345,-0.0041173925263433345,-0.0041173925263433345,0.00733456664203808,0.00733456664203808,0.00733456664203808
11.76470588235294,0.004248304875812181,-0.003851366261533151,0.0013889920678789025,-0.0005407246988866632,0.004124425056569958,0.005959714451698517,-0.00390184867177364,-0.00390184867177364,-0.00390184867177364,0.007139743142290465,0.007139743142290465,0.007139743142290465
11.811764705882354,0.004340570901785412,-0.003819296567499464,0.001464774057581053,-0.0010534691832813081,0.004097467531773091,0.005953760251047768,-0.0036841447238287073,-0.0036841447238287073,-0.0036841447238287073,0.006939227990169474,0.006939227990169474,0.006939227990169474
11.858823529411765,0.0044369828026535885,-0.003837863421590093,0.001556396693830564,-0.0016885785509614948,0.0041258182599634985,0.005946910484447621,-0.0034644012050852276,-0.0034644012050852276,-0.0034644012050852276,0.006733181032117599,0.006733181032117599,0.006733181032117599
11.905882352941177,0.0066570587041994145,-0.0012090307016139334,0.0035071071154622047,-0.0031704816040498685,0.001483553220395839,0.0028922204963759413,-0.003242739767241917,-0.003242739767241917,-0.003242739767241917,0.00652176652441611,0.00652176652441611,0.00652176652441611
11.952941176470588,0.007500223609115508,-0.000635813524362483,0.004192832824147175,-0.004575680160140649,0.0009215942657834209,0.0021080008015172957,-0.0030192831237722357,-0.0030192831237722357,-0.0030192831237722357,0.00630515300224345,0.00630515300224345,0.00630515300224345
12.0,0.004732290726854771,-0.0038794890291393713,0.0018972032639847924,-0.004428460653530308,0.004041012135352906,0.005382793111984974,-0.0027941549819892587,-0.0027941549819892587,-0.0027941549819892587,0.006083513145322552,0.006083513145322552,0.006083513145322552
