# x, y_pred
-5.747277333638901586e-01 6.855551630029679266e-01 9.778659513373044732e-01 -1.406352647361619468e-01 6.635962046724186436e-01 1.013794719885924511e+00 -6.903780134910246780e-01 -7.361581782767898652e-01 -3.707931487960256511e-01 4.242083206457389899e-01 7.388341390269359543e-01 3.580074462194895446e-01 -2.777649380220571507e-01 1.510621562398069528e+01 3.026960661073862635e+00 1.147131474115325744e+01 -2.852765245750228473e+01 -4.601590746504648166e+00 2.386131733968431146e+00
8.278233906808811771e-01 5.762900016673515591e-01 -9.974422772979597562e-01 9.758149856260571742e-01 3.146707580697643003e-01 -7.332998059178328365e-01 1.903220011121065092e-02 1.280617634933653992e-01 -9.187559892744550094e-01 -4.337155367980028986e-01 -7.772650639020511898e-01 1.000706861205724163e+00 -5.962409002641156919e-01 1.264940971520864998e+01 -2.658214658076301085e+00 1.304935763395019244e+01 -2.622161908429215771e+01 5.019164049793182869e+00 -3.059132862096296535e-01
-9.978136167819074975e-01 -2.564584762057391387e-01 -5.285269732017520150e-01 -9.869230584868599054e-01 -5.265026118672467836e-01 -6.871277506341424424e-01 8.967932659846375998e-01 8.619128987038140455e-01 5.778946338465440480e-01 -6.665794437564693808e-01 1.002731533659464436e+00 -4.704766775936832790e-01 1.003443474285183434e+00 1.138872145314618400e+01 -1.175720089226189202e+00 1.727575081264028256e+01 -2.720852343471437962e+01 -1.340020721284360006e+00 -3.657658766259479055e+00
9.383971802318558098e-01 -2.328643323588190928e-01 5.216356008897640173e-01 9.006297223078700842e-01 -5.616227006708459646e-01 1.444175193150194492e-01 1.003295199610020560e+00 1.003295199610021005e+00 9.714383663349801523e-01 -6.501935502438336290e-01 -9.951375134921205401e-01 6.399202013818652279e-01 7.685211593680982833e-01 1.074498735919752868e+01 -6.215436973989622693e+00 1.535962155209016977e+01 -2.479836256411640250e+01 8.723213521762097855e+00 -2.292161736417748674e+00
-8.759282866315787341e-01 -4.178674835157581979e-01 -8.684072144803616222e-01 -9.375427407858274442e-01 -7.680173622642820774e-01 -9.510336082638936039e-01 1.003295199610020560e+00 9.847657880364897309e-01 8.999214877363566067e-01 -3.950933257195098358e-01 8.278934329783143031e-01 -6.429641349776442638e-01 9.986354199815905552e-01 1.098123878944651999e+01 -1.751036273061647996e+00 1.751765891278304110e+01 -2.682777360665860300e+01 -7.202053914747772456e-01 -3.921482228226216282e+00
9.862617615214739342e-01 1.679417310102635508e-01 -3.400822902702799189e-01 9.824264670006255251e-01 -1.603875146091794379e-01 -5.005892526208344240e-01 7.992081455802773071e-01 7.992081455802773071e-01 3.419769725208281486e-01 -9.882794945809499909e-01 -9.859867638915069676e-01 8.826924203313584183e-01 7.194937206248464001e-02 -4.230762099805218668e-03 -1.236628615247425955e-02 -1.710590297333780541e-03 1.554076597473752486e-03 1.051725051594054605e-02 5.528306837541130392e-03
8.557529847882521246e-01 5.361232936860707010e-01 -8.938691776456559879e-01 9.580463802236021120e-01 3.301140746163382378e-01 -7.927913634284819988e-01 2.311302836933029070e-01 2.973975948165898942e-01 -7.801737545273226271e-01 -6.008387188291088865e-01 -8.304833806248473893e-01 1.000706861205724163e+00 -4.664921669284969319e-01 1.201312049906028179e+01 -3.678193041401265795e+00 1.336771728077227372e+01 -2.568680512752833067e+01 6.352955893989435943e+00 -7.960736717967114018e-01
-6.359755773100821408e-01 7.996631203328741222e-01 9.772452397815041270e-01 -2.039270122020614417e-01 7.387301221143149910e-01 9.834409314509398037e-01 -8.155964949923386609e-01 -8.343924945661169712e-01 -2.836624140829487883e-01 4.992373880268312636e-01 6.227931638245416401e-01 3.544320009229753321e-01 -3.728605701787395255e-01 1.545940085507183781e+01 3.547709309359226015e+00 1.079039695688829958e+01 -2.914607460588347010e+01 -5.205607712308065516e+00 2.994795795053087240e+00
-2.466339684059807302e-01 9.730600552986452545e-01 4.742470381899344112e-01 3.293611813799544041e-01 9.848645479501514366e-01 7.218996314710406370e-01 -9.976838435101591518e-01 -9.976838435101583746e-01 2.244222830298971960e-01 9.076330669476737611e-01 2.467296852378666472e-01 6.780399060711947978e-01 -7.977556653697763789e-01 9.719575552400883112e-03 6.979806232531693411e-03 8.655486058337658051e-03 -1.619933350566604702e-02 -8.560889574070973396e-03 -2.974083072526667593e-04
-3.990043265331542077e-01 8.949348677169164379e-01 7.414120883767629788e-01 1.962182975600759161e-01 9.568789856979795783e-01 9.426005490723976532e-01 -9.989103391387837982e-01 -9.865694043234596311e-01 1.392317930824069627e-01 7.781581260150687296e-01 4.122693699184545313e-01 5.836099858839065568e-01 -7.019414213281380821e-01 1.500807293415013177e+01 2.902272188947334630e+00 9.914669769225508134e+00 -2.765839999001050842e+01 -3.540756914489555207e+00 3.445332616092239952e+00
5.247627161854258038e-01 8.538453197843249853e-01 -9.002519510747530873e-01 9.035724919910099739e-01 7.195070758465842431e-01 -5.369073125990195816e-01 -4.681718241492270893e-01 -4.681718241492268673e-01 -8.096870514807128494e-01 2.513636219539019390e-01 -5.272080570262052124e-01 9.838363947658228525e-01 -9.051802039381710019e-01 1.302663273065718386e-03 -4.620255649443016921e-03 -1.057446802898098781e-03 -6.438530691641020098e-03 2.071461996058010513e-03 1.946860784810322542e-03
9.932000877918634174e-01 1.210522573995571616e-01 -2.496773184616171148e-01 9.766860666238290634e-01 -2.093188482978199927e-01 -4.443475515000978593e-01 8.466288893358040468e-01 8.466288893358040468e-01 4.853202717376658981e-01 -9.992006188181685733e-01 -9.929822247734426677e-01 8.642730356212908749e-01 1.378725204560058426e-01 -4.381696357190989488e-03 -1.225972324651802836e-02 -2.657346642630287192e-03 2.686242953801709632e-03 1.057563248481008245e-02 6.002565440995866197e-03
-8.023470418946203608e-01 -6.460464388815057024e-01 -9.960052624262096810e-01 -8.926770731431589168e-01 -8.482536906415849565e-01 -9.789214121529565826e-01 1.003295199610020560e+00 1.003295199610021005e+00 9.999374513850907142e-01 -2.852982825671167566e-01 7.692544952108697487e-01 -7.437572191314192338e-01 9.163836268227183446e-01 1.091684462987547199e+01 -1.739826999596254531e+00 1.883285364889439961e+01 -2.641117762713606965e+01 -1.026057909598559137e+00 -3.907111051047801542e+00
6.212457230932242336e-01 7.858546665719525759e-01 -9.806810448083951304e-01 9.425033733825303184e-01 6.158339862659736319e-01 -6.576837414727746411e-01 -2.992889477629003814e-01 -2.992889477628994932e-01 -9.508834161329993151e-01 2.787014869545823004e-02 -6.233465822306969439e-01 9.969057768647500151e-01 -8.197909549979734978e-01 1.270789499759672481e-03 -5.850620395344563462e-03 -9.102100523961098588e-04 -6.215302453082216516e-03 3.279073361579953882e-03 1.726735785407385038e-03
6.209091235469212933e-01 -7.835828099757214948e-01 9.731346716218001180e-01 7.542356059813046798e-01 -8.391298423573858578e-01 6.651719468352659259e-01 3.939144651721191437e-01 4.130180321264651511e-01 -5.987552885391854707e-01 4.219581825541112163e-01 -6.606842549876844606e-01 2.836980613626065573e-01 1.003443474285183434e+00 1.232150980251747896e+01 -3.297993713927527715e+00 1.584064969777963228e+01 -2.645104610829390523e+01 4.760997073149412451e+00 -1.385734331234642180e+00
2.889319903105429521e-01 9.606127341993115909e-01 -5.594727479720330576e-01 7.767794781902326307e-01 8.982467693222986327e-01 -1.634452603887670552e-01 -7.676849134305652189e-01 -7.676849134305652189e-01 -3.357542089681091468e-01 6.725914474767353823e-01 -2.914362633542909586e-01 9.246941153695786841e-01 -1.004800940398801634e+00 4.400077076281760924e-03 -3.780050095860687520e-04 2.853827245454354511e-03 -1.257159453474443467e-02 -2.354847883115240847e-03 3.676322945134202769e-04
-5.502264783067740694e-01 8.623878268635878364e-01 9.476038766802052926e-01 -2.461214665100031063e-02 8.758772742000318079e-01 9.780936106612474479e-01 -7.787359191680490733e-01 -8.773494011153412098e-01 -6.163359941471346914e-02 6.199375008853464930e-01 5.038600741568308727e-01 5.242822688046346880e-01 -5.289888036522529813e-01 1.528944734979742037e+01 2.927606558356772304e+00 1.069256587844039785e+01 -2.856422859040574735e+01 -3.830598462944578841e+00 2.762863527404583852e+00
-8.571113422531931869e-01 5.201724049502156610e-01 8.894118286701737652e-01 -5.307623680647234332e-01 4.137374429407838505e-01 7.927279646534957092e-01 -3.570392871716175920e-01 -3.570392871716178140e-01 -9.127798782983160830e-01 -1.658104331683859511e-01 8.589468783523988016e-01 1.207451271917614477e-01 1.741926113545464450e-01 1.530386411021744664e-02 1.117924038188000679e-02 1.473851708041884478e-02 -1.070585957652170350e-02 -8.755637407048766363e-03 -1.117743471840793035e-03
4.748084690694047705e-01 -8.902635325413252865e-01 8.368197176941127857e-01 6.825436334314713971e-01 -8.523520096750565322e-01 6.190414061537556911e-01 4.698719833920228517e-02 4.698719833920228517e-02 -9.579897776418577759e-01 8.064313666839870720e-01 -4.796082690547430749e-01 7.920815629978616990e-02 9.724855299783474738e-01 3.737543329034309636e-03 -4.573920731274050411e-03 1.083823251397220133e-03 8.126290927261692332e-04 4.906554164032073118e-03 6.445979609246421660e-03
-8.691340319960153549e-01 4.997813017887779985e-01 8.667275044427436015e-01 -5.547760428936243660e-01 3.872839482022831792e-01 7.633519592048301217e-01 -3.223341864884313734e-01 -3.223341864884310404e-01 -9.369453413896250416e-01 -2.033740767726492926e-01 8.709131534365130989e-01 1.019365172261583741e-01 2.067318185288096188e-01 1.592716679688166437e-02 1.172889853342695687e-02 1.506956767509670669e-02 -9.999889484078039459e-03 -8.931058087992216343e-03 -1.421171067642390540e-03
1.688220626774188382e-01 9.842507965880011866e-01 -3.456014243399612162e-01 7.178298895181176587e-01 1.002795775420663116e+00 4.659650854423036392e-02 -8.396453363453898477e-01 -9.337119501224069307e-01 -1.364142468381962514e-01 8.602913594214558479e-01 -1.591810522043164422e-01 7.078974930302612822e-01 -9.799664108821714015e-01 1.444188985006623938e+01 1.312139544632680455e+00 1.022780794330494025e+01 -2.688356826825614121e+01 -7.455020817655528820e-01 2.514108887795639014e+00
9.988557172634295878e-01 2.514397892530944034e-01 -4.727058067674769770e-01 1.000015225969212551e+00 -1.362077838037124566e-01 -5.701822068232971219e-01 7.477959765357786726e-01 8.068462415131971710e-01 1.472579418185480105e-01 -9.552069454178873098e-01 -9.451388709865179427e-01 9.236723430492497222e-01 2.596148477140136634e-02 1.088550068527328918e+01 -5.591227574676918444e+00 1.414116095918816640e+01 -2.468576239697662089e+01 8.458117388374116530e+00 -1.718954134618287721e+00
9.449049479480351454e-01 3.283888875668108387e-01 -6.279966144458494215e-01 9.967452204302575947e-01 1.723820835322342759e-02 -6.640170920427665990e-01 5.944917162050000758e-01 5.944917162050002979e-01 -1.922701062144634987e-01 -8.830345934790534423e-01 -9.447341586804147706e-01 9.371281773274136029e-01 -1.594539058983148738e-01 -3.541670195351898087e-03 -1.137691524548767319e-02 -1.855725564373855718e-03 -3.794498968723303278e-05 9.323518110504913636e-03 4.905394553341491104e-03
6.129526418190816006e-01 -7.998044287978338662e-01 9.699763221826029902e-01 7.406677755170238964e-01 -8.446008223154741756e-01 6.384677458190977095e-01 3.171435349220779187e-01 3.171435349220781408e-01 -6.997767833910495394e-01 4.996980055087099082e-01 -6.180079819788582007e-01 2.101852907428687356e-01 1.003443474285183434e+00 2.196754779161480542e-03 -6.791937304549300336e-03 -2.725234563349943073e-05 2.288928396074751959e-03 7.322939306934506121e-03 8.199801097934056315e-03
2.726474404089871406e-01 8.975358527763939165e-01 -5.685150550080051435e-01 7.445514334472715934e-01 9.122673062161328339e-01 -2.179513479880385018e-01 -7.504598473731656227e-01 -6.750028565434381678e-01 -3.663411435128688387e-01 6.354769564600857290e-01 -4.110202049497979626e-01 9.635983216989352229e-01 -1.008125322072381591e+00 1.416878943506884347e+01 6.959690146559989188e-01 1.054084153011803515e+01 -2.669821215295114314e+01 2.754459861505398344e-01 2.086899990473170430e+00
9.150338298636848666e-01 -4.117682140577154648e-01 7.410845540604997783e-01 8.760761333982358678e-01 -6.646291581400950443e-01 2.915538562063719752e-01 9.279691327554819846e-01 9.279691327554813185e-01 7.485223267111269507e-01 -5.174553623736057872e-01 -9.177713067192500018e-01 5.719641098964276527e-01 7.843040159249830001e-01 -3.311032088110010818e-03 -1.166538019485852118e-02 -2.586562049836871324e-03 5.073535306392429334e-03 1.108048732406508030e-02 8.139859672235072452e-03
-8.977241078245561390e-01 -3.282272599922472223e-01 -5.598384735229682274e-01 -1.002165434816521206e+00 -4.929259949459855461e-01 -6.798031980890697490e-01 8.721861430318940123e-01 9.025414351499829735e-01 5.323579770085522522e-01 -5.886200239246686117e-01 9.437092827610595869e-01 -5.437167432425704661e-01 9.635153369900906206e-01 1.181216555632437526e+01 -1.073596261604977897e+00 1.869912835238592663e+01 -2.692730154110112295e+01 -1.701196066240399540e+00 -3.577615912146365762e+00
-8.968877036442440831e-01 -4.553969868649049291e-01 -8.078774860425531612e-01 -9.673479791757106927e-01 -7.115846876015994305e-01 -9.070541399520788417e-01 9.794858023220629484e-01 9.794858023220636145e-01 9.266101117523506403e-01 -4.819098651623727747e-01 8.967211486780359841e-01 -6.397434336981764336e-01 1.003409609074855435e+00 1.601796002963773446e-02 6.290385999120573501e-03 1.728239146909338331e-02 -1.821209917590493887e-03 7.449959191025978811e-04 3.323295794861458319e-03
2.140036847128623521e-02 1.003124314600035483e+00 -7.868260303445084869e-02 5.932116160631468738e-01 9.944556399455308782e-01 1.829888420857475051e-01 -9.989103391387837982e-01 -9.624216363593216528e-01 5.223709735745973859e-02 9.033787929948107198e-01 1.865819501790277890e-02 8.239873923985450155e-01 -1.008125322072381591e+00 1.497688477106256499e+01 2.127133702463920528e+00 9.694344501278852277e+00 -2.727478113801177528e+01 -1.489330097465933589e+00 3.187047800291311184e+00
8.919996556553835276e-01 -4.323196217315520284e-01 7.507167855463972028e-01 8.427749268828337303e-01 -6.212373313359111915e-01 2.930282830219606005e-01 9.171220672658686457e-01 1.001573141064525885e+00 7.269298609593313198e-01 -4.801072025945165578e-01 -9.116274725431424697e-01 4.999490769610521745e-01 8.330160573066209828e-01 1.114870481991740192e+01 -5.799067145348597130e+00 1.546404975832094664e+01 -2.523888730195832864e+01 8.203618238893721326e+00 -2.151910220460834022e+00
9.943402959091682813e-01 -3.593916219509217802e-01 6.275011651610671315e-01 9.275425418343612449e-01 -6.630120973939943596e-01 2.100467463609361207e-01 9.234212304613196309e-01 8.901743324018278614e-01 8.697776479937888716e-01 -6.767203433046949934e-01 -9.417887127375843548e-01 6.580774733001100163e-01 7.995521545130712671e-01 1.071258421866009236e+01 -5.953749619837711116e+00 1.590402796502872107e+01 -2.437898274646367724e+01 8.634230775518316747e+00 -2.128149218198885695e+00
8.405095209313482307e-01 -4.804579593107477509e-01 8.726415968172773763e-01 8.118518131590382048e-01 -6.638411570649013216e-01 3.759968753318825296e-01 8.305350246979021911e-01 8.490575466047305397e-01 6.222246854663078253e-01 -4.312087797525812061e-01 -9.138344286244025616e-01 5.586153492887884209e-01 8.555762327621365682e-01 1.094370543103681825e+01 -5.517123340886660010e+00 1.579850916448710763e+01 -2.458330322537745616e+01 8.012988850256913764e+00 -1.994955575799314484e+00
-1.002584248527466970e+00 2.571083927125816793e-02 5.579938400841677471e-02 -9.348006032386112496e-01 -2.023851746302894883e-01 -1.050977363030946021e-01 4.686598867975557692e-01 4.686598867975562133e-01 -4.531531618922853832e-01 -7.139618147994923891e-01 1.002731533659464436e+00 -2.913149396337372243e-01 7.865581042252536292e-01 1.762222810026514708e-02 9.806959940559245581e-03 1.808626444765337737e-02 -5.599193783744738084e-03 -3.657955456514594417e-03 1.719781683515719806e-03
-9.348933419940591572e-01 -2.032308655867701708e-01 -4.252885502253482830e-01 -9.979717582995553116e-01 -4.457682046494594319e-01 -6.380300330498299699e-01 7.636928767030679577e-01 8.124327373549906639e-01 4.629971649981023951e-01 -7.205510480415333596e-01 9.141548628816960065e-01 -5.630380425066535688e-01 9.925059986829904979e-01 1.210581135375523054e+01 -6.736334253852742648e-01 1.834353550374061115e+01 -2.713502302861543569e+01 -2.102145985898493663e+00 -3.266113539065707894e+00
-9.219160540262304471e-01 3.938758059161262537e-01 7.255773217570749001e-01 -6.685276765823630063e-01 2.508836399101652681e-01 5.941608491053551599e-01 -1.404272460105102649e-01 -1.404272460105105980e-01 -1.001230731771361127e+00 -3.785078394756253850e-01 9.233568045264985980e-01 7.465398178503335203e-03 3.653187810561215887e-01 1.582530323218378498e-02 1.043904982480281518e-02 1.622080937277203816e-02 -1.017977894523269811e-02 -7.028287403845423498e-03 3.791778405037860011e-05
8.690633552919018179e-01 5.391602459076567655e-01 -9.493972487890340872e-01 1.000015225969212551e+00 2.895757412455512991e-01 -7.278314613645504583e-01 2.960495162691754167e-01 2.877149886750136609e-01 -8.348480974442316072e-01 -6.127393586461697961e-01 -8.923388600867001585e-01 1.000706861205724163e+00 -3.996830724684655722e-01 1.188255601768362268e+01 -3.995095617272814259e+00 1.361155433507878421e+01 -2.561250107795616771e+01 6.676500497847703386e+00 -9.780003694383885282e-01
9.691840027299112315e-01 -2.552170009007457274e-01 4.827837147390103834e-01 9.120877808792375863e-01 -5.513252323046482495e-01 7.506244484618163071e-02 9.987584645033675823e-01 9.987584645033682484e-01 9.955157550677131706e-01 -7.726201377490262701e-01 -9.707182228249505718e-01 6.751761289988469361e-01 6.200989419594562513e-01 -4.458907104510245745e-03 -1.270362519974721494e-02 -2.761962473661228046e-03 5.319132901828282911e-03 1.167571218797935906e-02 7.594363015788641036e-03
9.465331693180820682e-01 -3.626892778362761360e-01 5.785112963501617411e-01 8.899611411722181398e-01 -6.413153679271966778e-01 2.693727077997929431e-01 9.851279808449422415e-01 9.658216819993312718e-01 8.575558841316768266e-01 -5.422767012423100885e-01 -8.891772797636798842e-01 6.131844229823470993e-01 8.282214859034107146e-01 1.082200099453646835e+01 -6.129550822513919250e+00 1.550414618176916193e+01 -2.492833565712150801e+01 8.550760268216492932e+00 -2.308365767393594670e+00
7.344745727643324784e-01 -6.877975371225348855e-01 9.985225813881917212e-01 7.912655560212511485e-01 -8.115819171394813569e-01 5.872545653531626719e-01 5.693010957393660476e-01 5.693010957393662697e-01 -2.485895057422280452e-01 1.527051626316975330e-01 -7.391930552003673771e-01 3.374326132307823300e-01 9.812086246287579083e-01 9.799392517759741850e-04 -8.292206940931023951e-03 -2.149367622621412011e-04 3.303234539455246477e-03 8.785231888968736413e-03 8.699574358553618936e-03
8.015182898702164493e-01 5.993980659203783645e-01 -9.660961646097208089e-01 9.914803180897679979e-01 3.538981104264058430e-01 -7.813090687059727202e-01 1.152040548969697209e-01 1.152040548969703870e-01 -9.146532022056278466e-01 -4.588821599668077011e-01 -8.024750900749995086e-01 9.945582533040122630e-01 -5.582430063933048192e-01 -7.088138540591870651e-04 -8.211086421975544170e-03 -1.333705752239566777e-03 -2.451763216019031688e-03 6.278211472968475704e-03 3.935495626575580275e-03
6.514621162562221901e-01 -7.305580947409764381e-01 9.818070400372376216e-01 7.331927938558848723e-01 -8.091875798033811851e-01 6.019010260550421432e-01 4.050748820093041935e-01 4.049890859934965892e-01 -5.840272128723560385e-01 4.581322414862238901e-01 -6.592484418367365873e-01 2.363824069179267795e-01 1.003443474285183434e+00 1.304737008125579578e+01 -3.503842770916409499e+00 1.584942270057761604e+01 -2.742672202538942372e+01 4.998007358688143498e+00 -1.472421172556375613e+00
2.010693931542832935e-01 9.923963281763674704e-01 -4.201716941387514392e-01 6.559486347330871769e-01 8.534352409611438706e-01 5.922178545309186859e-03 -8.650601384939189398e-01 -8.478144989591578362e-01 -2.038675336541577732e-01 7.355006981673968269e-01 -2.490735002972545020e-01 9.383308426138547986e-01 -1.008125322072381591e+00 1.463565107885245808e+01 1.341279131083616960e+00 1.019644886822984908e+01 -2.664981866455632797e+01 -1.206658628932200106e-01 2.507334799293450267e+00
7.034605760749401693e-01 -7.246147253086463458e-01 1.000901251472854803e+00 7.727118024935697438e-01 -8.269048387694146740e-01 6.423190740546351751e-01 4.951181759955156636e-01 5.235657084125022731e-01 -4.404904491330760008e-01 2.002663987122303979e-01 -7.023358994621935469e-01 2.930565260468898092e-01 9.602179225786060535e-01 1.275071299259328406e+01 -4.066676185376356223e+00 1.586245717281091316e+01 -2.706018479606177607e+01 5.789317641628769273e+00 -1.628163210089792923e+00
8.281753605607065083e-01 -5.680027983190034657e-01 9.131585741843206705e-01 9.223837875019613719e-01 -6.752519396883717162e-01 4.713401217142652033e-01 7.164386654434908852e-01 7.381650956760070770e-01 4.254509136167663463e-01 -1.961073898895494549e-01 -8.341614905657943613e-01 4.683901238458489935e-01 9.416342128103734055e-01 1.191587315791536739e+01 -4.977005216231263240e+00 1.587505522880083930e+01 -2.622177495952633208e+01 6.947125027646816164e+00 -2.003240932745486536e+00
2.205596021215039393e-01 9.787817184119183000e-01 -4.362962761168307502e-01 7.320368167457245168e-01 9.330404458654781852e-01 -4.460894949329807790e-02 -8.293335510453119230e-01 -8.293335510453117010e-01 -2.024515870148267949e-01 7.597025317362386954e-01 -2.228978983936458214e-01 9.015510910895270236e-01 -1.008125322072381591e+00 4.619692358772908847e-03 -1.525765835097558920e-05 3.178604755577296714e-03 -1.413310784288057675e-02 -2.952093922847565111e-03 -2.090052275427467521e-05
7.572097157836499282e-01 6.548131694164498473e-01 -9.965456299081635327e-01 9.827309406882209775e-01 4.288403291143410012e-01 -7.681422536506991028e-01 -1.086468318744149286e-03 -1.086468318743927242e-03 -9.796777255060239442e-01 -3.319409958565796570e-01 -7.585016233744462655e-01 9.994482612420356737e-01 -6.383678554239350378e-01 -2.210662204635838179e-04 -7.554861767609111212e-03 -1.334605290645995979e-03 -3.146822775699220642e-03 5.463701397659725956e-03 3.444557269491888007e-03
-7.700842685550739475e-01 -6.913525556937225591e-01 -1.003025233952329565e+00 -8.637826299517016304e-01 -9.174082819984354931e-01 -1.050686194932065387e+00 9.882148764646945249e-01 1.003295199610021005e+00 1.011917133605901853e+00 -1.830651650684533838e-01 8.069086358736869968e-01 -7.579668642063619455e-01 9.143080097082083579e-01 1.105106595266915548e+01 -1.914463460601393940e+00 1.755741569572190741e+01 -2.682189237513484414e+01 -3.763331122413495766e-01 -3.829503036075859956e+00
-8.043524832525205115e-01 5.987261422799303734e-01 9.599576957720583614e-01 -4.312793003940101899e-01 5.160275229312272227e-01 8.934848986272800886e-01 -4.889346908112983670e-01 -4.889346908112981449e-01 -7.860754786456846110e-01 -9.904386523896691052e-03 8.063632730054179909e-01 1.954699128214740789e-01 4.246986597311219747e-02 1.289721686209688301e-02 8.847835288384509056e-03 1.288255508618441070e-02 -1.283584424919936851e-02 -7.812939052758149927e-03 -2.000482039141715518e-04
-9.424461648755284582e-01 -2.670384727918886369e-01 -4.730270873371206219e-01 -1.002165434816521206e+00 -5.101774189037565632e-01 -6.578276603511975518e-01 8.955166611526628184e-01 8.475554834930207893e-01 5.009902252029383440e-01 -6.258601824324725449e-01 9.786650416622069137e-01 -5.503681944103049339e-01 1.003443474285183434e+00 1.153180160271025656e+01 -1.224170179375275502e+00 1.864646635251915185e+01 -2.676398816583152040e+01 -1.576515898048993281e+00 -3.642979742545985555e+00
-8.246743985111449904e-01 -6.147843534113055508e-01 -9.705172492251822325e-01 -9.445934226426133673e-01 -7.974042306282884685e-01 -1.050686194932065387e+00 9.627378745732506626e-01 9.286457475024996189e-01 1.011917133605901853e+00 -3.747679311282876569e-01 8.271539721764327169e-01 -6.562198755188212163e-01 1.003443474285183434e+00 1.116683982808463149e+01 -1.771845327773276857e+00 1.757956498399151357e+01 -2.698090311228795457e+01 -5.595643868842363755e-01 -3.800192455201818031e+00
9.522183867663371881e-01 2.966959451534705305e-01 -5.078014284208991480e-01 1.000015225969212551e+00 -1.495782926935551593e-02 -6.284824538463765764e-01 6.370959587065669893e-01 6.272000032551925397e-01 -1.398829872091950088e-01 -9.153541752412512889e-01 -9.839382365705000577e-01 8.782576033352726963e-01 -9.729521250397676901e-02 1.142025824959083558e+01 -5.646180362762849292e+00 1.558024560161276462e+01 -2.497076563719434006e+01 8.494576463388890275e+00 -1.565352965907214067e+00
-9.683999751596911176e-01 2.596682274418216085e-01 5.040565020149856412e-01 -7.881326787927436239e-01 8.125359294369483010e-02 3.511226672209568633e-01 8.978673912227663756e-02 8.978673912227663756e-02 -9.325236402838562588e-01 -5.508603531574183254e-01 9.693664248701887587e-01 -1.059486790735690853e-01 5.421061370656403700e-01 1.334334463429165396e-02 6.633245736047399532e-03 1.591660033160202659e-02 -1.405140208761856968e-02 -3.966925070283400245e-03 4.765855577919531072e-04
-5.374485629322798275e-01 -8.547541861533713980e-01 -9.109733606806709183e-01 -5.412860636015954796e-01 -9.879977314211356720e-01 -9.220331234105387797e-01 7.436455473003267258e-01 7.436455473003273919e-01 1.834360381536994655e-01 3.051576380982041758e-01 5.375350256350239775e-01 -9.066554460216508238e-01 7.125239048809755005e-01 9.984561912423473018e-03 -2.556846072918617097e-04 1.047804634576188221e-02 -1.247166575462088645e-03 4.641509850910052748e-03 6.665820536330357982e-03
-8.918710505293134805e-01 1.049148773451575867e-01 3.789633712222026940e-01 -8.538407721503971093e-01 -2.478602877931890269e-02 1.643933978322054124e-01 2.735932617534486688e-01 2.496303884375001836e-01 -7.197508250209740943e-01 -6.600005395235276628e-01 1.002731533659464436e+00 -2.121475408098482118e-01 6.533468011479659499e-01 1.336864922348375906e+01 1.180452491659739422e+00 1.610070898103682424e+01 -2.823251687910558161e+01 -3.842386681982267405e+00 -1.563959102025452186e+00
-5.076040912843809982e-01 8.656245518851244380e-01 8.731952462051830732e-01 2.189582492727693008e-02 8.607232743787354146e-01 9.825815571602014575e-01 -8.919238304283825247e-01 -8.919238304283816365e-01 -5.452244439522202502e-02 6.345338335457921808e-01 5.091501005923322332e-01 4.953766524817244665e-01 -4.986134452459408672e-01 1.003157443444102626e-02 6.680407814003253009e-03 9.067257675352990987e-03 -1.507671683089739645e-02 -7.717261952975729145e-03 1.244905626451853209e-05
-7.531109705838100465e-01 7.082908009505397562e-01 1.000901251472854803e+00 -2.762863230686603000e-01 5.927514748528337485e-01 1.009290947118518300e+00 -5.264630527459754905e-01 -6.057877666718091136e-01 -6.041237650100730328e-01 1.127010071647178702e-01 7.825373343910420054e-01 3.142018096264154181e-01 -1.096257283698893747e-01 1.518949696663499083e+01 2.851120453143216604e+00 1.203737509495341307e+01 -2.924585106064653672e+01 -4.414038618180948781e+00 1.791894159452960933e+00
1.000256773639284003e+00 -6.512874548974967315e-02 2.618127982041198454e-01 9.800511757650571809e-01 -4.251269695319050967e-01 -6.989389947350321819e-02 9.431363976462368015e-01 9.898027111174201309e-01 9.792648540536896817e-01 -9.224600243015781409e-01 -9.763655039707126448e-01 7.741973749347104139e-01 4.815282188141882802e-01 1.098289272213439993e+01 -6.106691530556186187e+00 1.537971367274522549e+01 -2.495430316457996867e+01 8.683130738526354975e+00 -2.132928035756244345e+00
-9.664947123425737807e-01 3.381258717865491814e-01 6.009159031281039454e-01 -7.082613296417903381e-01 1.853140288605663599e-01 4.499759998803989358e-01 -5.378777107217158626e-02 -4.909309955759533217e-02 -9.818055868513668738e-01 -4.414238491818729404e-01 9.154237617005287486e-01 -8.165695135619266409e-03 4.604747324865341440e-01 1.434388660828998674e+01 2.220677539313248516e+00 1.451231033843286156e+01 -2.984234330610454577e+01 -4.661852398334491276e+00 -2.852470150481263289e-01
2.299161850654249939e-01 9.608370387733711215e-01 -4.989398542627222488e-01 8.032273433949779218e-01 9.137513859713115583e-01 -1.045442044095230560e-01 -7.603292621790564976e-01 -7.319163818690419543e-01 -2.983092424984983282e-01 6.756666608617394321e-01 -2.650388369715825920e-01 8.028682802034046162e-01 -9.909185083959040075e-01 1.411735245852005072e+01 7.295552374188227773e-01 1.047440503942487666e+01 -2.665072856654013833e+01 2.170159028006763968e-01 2.131856998604209075e+00
